#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2017-11-07T16:51:58 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ5a01e49c7fe7	
#INFO	-out.max=unlimited	
#INFO	queryParameters=31	
#-oc.form=dec
#-out.max=unlimited
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJS/207/10/table6
#-nav=cat:J/ApJS/207/10&tab:{J/ApJS/207/10/table6}&key:source=J/ApJS/207/10/table6&HTTPPRM:&&-ref=VIZ5a01e49c7fe7&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=ONCpc2&-out=N&-out=NIC&-out=RAJ2000&-out=DEJ2000&-out=F336W&-out=e_F336W&-out=f_F336W&-out=F439W&-out=e_F439W&-out=f_F439W&-out=F656N&-out=e_F656N&-out=f_F656N&-out=F814W&-out=e_F814W&-out=f_F814W&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJS/207/10/table6
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJS/207/10/table6
#-order=I
#-out=ONCpc2
#-out=N
#-out=NIC
#-out=RAJ2000
#-out=DEJ2000
#-out=F336W
#-out=e_F336W
#-out=f_F336W
#-out=F439W
#-out=e_F439W
#-out=f_F439W
#-out=F656N
#-out=e_F656N
#-out=f_F656N
#-out=F814W
#-out=e_F814W
#-out=f_F814W
#

#RESOURCE=yCat_22070010
#Name: J/ApJS/207/10
#Title: HST Treasury Program on the ONC (Robberto+, 2013)
#Table	J_ApJS_207_10_table6:
#Name: J/ApJS/207/10/table6
#Title: WFPC2 source catalog
#Column	_RAJ2000	(F10.6)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F10.6)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec]
#Column	ONCpc2	(I4)	[1/1643] First (Main) entry number (1488 unique numbers)	[ucd=meta.id;meta.main]
#Column	N	(I3)	Number of observations for this source with WFPC2 [NULL integer written as an empty string]	[ucd=meta.number]
#Column	NIC	(I3)	Cross-match with NICMOS sources (within 1'') [NULL integer written as an empty string]	[ucd=meta.ref.url]
#Column	RAJ2000	(A12)	[5] Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	[5] Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	F336W	(F7.4)	? HST/WFPC2 F336W Vega magnitude	[ucd=phot.mag;em.opt.U]
#Column	e_F336W	(F7.4)	? Uncertainty in F336W (1)	[ucd=stat.error]
#Column	f_F336W	(I1)	? Flag on F336W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F439W	(F7.4)	? HST/WFPC2 F439W Vega magnitude	[ucd=phot.mag;em.opt.B]
#Column	e_F439W	(F7.4)	? Uncertainty in F439W (1)	[ucd=stat.error]
#Column	f_F439W	(I1)	? Flag on F439W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F656N	(F7.4)	? HST/WFPC2 F656N Vega magnitude	[ucd=phot.flux;em.line.Halpha]
#Column	e_F656N	(F7.4)	? Uncertainty in F656N (1)	[ucd=stat.error]
#Column	f_F656N	(I1)	? Flag on F656N, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F814W	(F7.4)	? HST/WFPC2 F814W Vega magnitude	[ucd=phot.mag;em.opt.I]
#Column	e_F814W	(F7.4)	? Uncertainty in F814W (1)	[ucd=stat.error]
#Column	f_F814W	(I1)	? Flag on F814W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
_RAJ2000	_DEJ2000	ONCpc2	N	NIC	RAJ2000	DEJ2000	F336W	e_F336W	f_F336W	F439W	e_F439W	f_F439W	F656N	e_F656N	f_F656N	F814W	e_F814W	f_F814W
083.878962	 -5.400650	 477	  1	  0	05 35 30.951	-05 24 02.34	       	       	0	       	21.9370	2	       	17.3639	2	18.9872	 0.1027	1
083.876721	 -5.427397	 478	  1	  0	05 35 30.413	-05 25 38.63	16.1083	 0.0123	1	16.4164	 0.0130	1	12.7697	 0.0123	1	13.3200	 0.0107	1
083.877833	 -5.419786	 479	  1	  0	05 35 30.680	-05 25 11.23	19.5807	 0.0686	1	20.3442	 0.1127	1	15.6184	 0.0458	1	15.8364	 0.0177	1
083.876121	 -5.431050	 480	  1	  0	05 35 30.269	-05 25 51.78	19.1947	 0.0470	1	18.1655	 0.0272	1	14.6060	 0.0181	1	13.8100	 0.0110	1
083.878979	 -5.428911	 481	  1	  0	05 35 30.955	-05 25 44.08	20.3550	 0.1011	1	19.6150	 0.0561	1	15.6266	 0.0451	1	14.3774	 0.0118	1
083.885529	 -5.436269	 482	  1	  0	05 35 32.527	-05 26 10.57	17.7229	 0.0200	1	16.6548	 0.0135	1	13.4793	 0.0123	1	12.9829	 0.0105	1
083.893833	 -5.392164	 483	  1	  0	05 35 34.520	-05 23 31.79	21.9504	 0.2172	1	20.3283	 0.0794	1	17.7983	 0.0807	1	17.0960	 0.0325	1
083.868417	 -5.438981	 484	  2	  0	05 35 28.420	-05 26 20.33	11.8873	       	3	11.4159	       	3	10.4444	       	3	10.3110	       	3
083.868417	 -5.438981	 484	  2	  0	05 35 28.420	-05 26 20.33	11.5133	       	3	11.2203	       	3	10.0935	       	3	10.1156	       	3
083.878808	 -5.423272	 486	  1	  0	05 35 30.914	-05 25 23.78	19.8587	 0.0797	1	18.7943	 0.0363	1	15.4013	 0.0390	1	14.3824	 0.0119	1
083.873304	 -5.415831	 487	  1	  0	05 35 29.593	-05 24 56.99	18.5100	 0.0377	1	17.5615	 0.0220	1	14.1036	 0.0184	1	13.4630	 0.0110	1
083.904671	 -5.416089	 488	  1	  0	05 35 37.121	-05 24 57.92	       	22.2201	2	       	21.3333	2	       	17.9108	2	17.8640	 0.0649	1
083.908771	 -5.441058	 489	  1	  0	05 35 38.105	-05 26 27.81	       	21.3086	2	       	21.3845	2	       	17.9444	2	18.3975	 0.0696	1
083.905712	 -5.444933	 490	  1	  0	05 35 37.371	-05 26 41.76	16.2228	 0.0112	1	15.1207	 0.0108	1	12.2179	 0.0106	1	11.8841	 0.0102	1
083.558013	 -5.408606	 491	  1	  1	05 34 13.923	-05 24 30.98	       	22.2097	2	       	22.4623	2	18.0685	 0.0792	1	17.8346	 0.0661	1
083.563100	 -5.412147	 492	  1	  1	05 34 15.144	-05 24 43.73	       	23.0924	2	       	       	0	19.4402	 0.2015	1	18.4786	 0.0813	1
083.564817	 -5.404564	 493	  1	  1	05 34 15.556	-05 24 16.43	       	       	0	       	22.5829	2	       	19.4104	2	18.2804	 0.0706	1
083.587437	 -5.413456	 494	  1	  1	05 34 20.985	-05 24 48.44	20.1633	 0.0497	1	19.3153	 0.0426	1	15.7097	 0.0220	1	15.0447	 0.0131	1
083.593087	 -5.409403	 495	  1	  1	05 34 22.341	-05 24 33.85	22.5885	 0.2817	1	       	21.6429	2	18.5438	 0.1131	1	16.9906	 0.0285	1
083.613896	 -5.406208	 496	  1	  0	05 34 27.335	-05 24 22.35	14.4507	 0.0104	1	13.7462	 0.0105	1	11.2294	 0.0106	1	10.9998	 0.0102	1
083.609142	 -5.405292	 497	  2	  0	05 34 26.194	-05 24 19.05	15.9635	 0.0110	1	14.8971	 0.0108	1	12.0197	       	3	11.6720	       	3
083.609142	 -5.405292	 497	  2	  0	05 34 26.194	-05 24 19.05	16.0322	 0.0122	1	14.8276	 0.0109	1	11.9345	       	3	11.6108	       	3
083.621833	 -5.399086	 499	  1	  0	05 34 29.240	-05 23 56.71	13.4168	       	3	13.0797	       	3	11.2944	       	3	11.1888	       	3
083.618829	 -5.416069	 500	  1	  0	05 34 28.519	-05 24 57.85	15.9206	 0.0109	1	15.2034	 0.0113	1	12.3765	 0.0108	1	12.3053	 0.0104	1
083.622371	 -5.431069	 501	  1	  0	05 34 29.369	-05 25 51.85	22.3940	 0.1671	1	21.1335	 0.1279	1	17.0332	 0.0512	1	15.9649	 0.0163	1
083.624950	 -5.421486	 502	  1	  0	05 34 29.988	-05 25 17.35	22.0382	 0.1482	1	20.6191	 0.0944	1	17.6703	 0.1236	1	15.5040	 0.0145	1
083.659200	 -5.406586	 503	  1	  0	05 34 38.208	-05 24 23.71	18.0125	 0.0182	1	20.0798	 0.1086	1	13.9542	 0.0123	1	14.4390	 0.0116	1
083.655062	 -5.419528	 504	  1	  0	05 34 37.215	-05 25 10.30	       	22.0785	2	       	21.6825	2	       	19.0043	2	19.0052	 0.0937	1
083.642729	 -5.443067	 505	  1	  0	05 34 34.255	-05 26 35.04	       	22.1467	2	       	21.6760	2	       	19.3696	2	18.8791	 0.0944	1
083.632904	 -5.443553	 506	  2	  0	05 34 31.897	-05 26 36.79	19.5264	 0.0289	1	17.9741	 0.0235	1	14.5445	 0.0132	1	13.7979	 0.0109	1
083.632904	 -5.443553	 506	  2	  0	05 34 31.897	-05 26 36.79	18.8845	 0.0266	1	17.9901	 0.0231	1	14.5559	 0.0133	1	13.8312	 0.0113	1
083.656892	 -5.439306	 508	  1	  0	05 34 37.654	-05 26 21.50	22.4591	 0.2609	1	21.5943	 0.1939	1	17.4346	 0.0632	1	15.7974	 0.0152	1
083.666625	 -5.434458	 509	  1	  0	05 34 39.990	-05 26 04.05	21.7037	 0.1500	1	20.6496	 0.1216	1	17.0825	 0.0606	1	15.4891	 0.0143	1
083.672217	 -5.412347	 510	  1	  0	05 34 41.332	-05 24 44.45	       	22.0489	2	       	       	0	       	19.8681	2	19.2753	 0.1147	1
083.670529	 -5.433333	 511	  2	  1	05 34 40.927	-05 26 00.00	19.1161	 0.0365	1	19.7220	 0.0572	1	15.4180	 0.0192	1	15.3249	 0.0139	1
083.670529	 -5.433333	 511	  2	  1	05 34 40.927	-05 26 00.00	19.5475	 0.0413	1	20.6206	 0.1188	1	15.6022	 0.0229	1	15.1678	 0.0138	1
083.682225	 -5.424167	 513	  1	  0	05 34 43.734	-05 25 27.00	       	21.9869	2	21.8996	 0.2870	1	17.6350	 0.0710	1	16.5998	 0.0218	1
083.685300	 -5.410639	 514	  1	  0	05 34 44.472	-05 24 38.30	20.1324	 0.0522	1	20.5296	 0.0842	1	16.0449	 0.0270	1	15.6445	 0.0152	1
083.673733	 -5.448039	 515	  1	  0	05 34 41.696	-05 26 52.94	19.3889	 0.0378	1	18.5306	 0.0294	1	14.8847	 0.0142	1	14.3074	 0.0114	1
083.678546	 -5.421208	 516	  1	  1	05 34 42.851	-05 25 16.35	21.0788	 0.0885	1	20.1389	 0.0647	1	15.8338	 0.0230	1	14.6068	 0.0118	1
083.676033	 -5.421417	 517	  1	  1	05 34 42.248	-05 25 17.10	       	21.9451	2	       	22.5279	2	       	19.0036	2	17.9634	 0.0599	1
083.670021	 -5.444081	 518	  1	  0	05 34 40.805	-05 26 38.69	17.8528	 0.0160	1	17.9981	 0.0226	1	14.2041	 0.0127	1	14.1434	 0.0113	1
083.665475	 -5.407142	 519	  2	  0	05 34 39.714	-05 24 25.71	13.9849	 0.0105	1	13.0134	 0.0107	1	10.4648	 0.0106	1	10.2586	 0.0107	1
083.665475	 -5.407142	 519	  2	  0	05 34 39.714	-05 24 25.71	13.9768	 0.0105	1	13.0602	 0.0103	1	10.6224	 0.0111	1	10.4991	 0.0103	1
083.666200	 -5.444983	 521	  1	  0	05 34 39.888	-05 26 41.94	14.1176	 0.0107	1	13.5967	 0.0104	1	11.5857	 0.0109	1	11.3618	 0.0103	1
083.685008	 -5.435011	 522	  1	  1	05 34 44.402	-05 26 06.04	21.6009	 0.1281	1	21.5147	 0.1907	1	16.6966	 0.0432	1	15.3059	 0.0136	1
083.690596	 -5.414403	 523	  1	  0	05 34 45.743	-05 24 51.85	       	22.7632	2	       	       	0	       	19.1434	2	18.8780	 0.0973	1
083.691242	 -5.415500	 524	  1	  0	05 34 45.898	-05 24 55.80	18.6182	 0.0257	1	17.5941	 0.0179	1	14.2257	 0.0128	1	13.7015	 0.0109	1
083.686808	 -5.439414	 525	  1	  0	05 34 44.834	-05 26 21.89	22.3291	 0.2333	1	       	21.7369	2	18.2246	 0.0948	1	19.2457	 0.1146	1
083.690096	 -5.448706	 526	  1	  0	05 34 45.623	-05 26 55.34	20.5055	 0.0654	1	19.7467	 0.0536	1	16.7046	 0.0498	1	16.7253	 0.0267	1
083.694850	 -5.434664	 527	  2	  1	05 34 46.764	-05 26 04.79	20.6954	 0.0696	1	21.4904	 0.2235	1	15.8193	 0.0235	1	16.3689	 0.0211	1
083.694850	 -5.434664	 527	  2	  1	05 34 46.764	-05 26 04.79	19.0236	 0.1281	1	19.2699	 0.0535	1	14.9629	 0.0872	1	16.8640	 0.0255	1
083.702658	 -5.415736	 529	  1	  0	05 34 48.638	-05 24 56.65	       	21.9143	2	       	21.5652	2	18.5389	 0.2332	1	18.0252	 0.0623	1
083.700017	 -5.444942	 530	  1	  1	05 34 48.004	-05 26 41.79	       	       	0	       	22.4538	2	       	18.9933	2	18.5168	 0.0842	1
083.714817	 -5.420275	 531	  1	  0	05 34 51.556	-05 25 12.99	16.4674	 0.0114	1	16.3466	 0.0125	1	12.9568	 0.0114	1	12.9351	 0.0105	1
083.704442	 -5.440706	 532	  1	  1	05 34 49.066	-05 26 26.54	18.1527	 0.0177	1	19.2874	 0.0375	1	13.8834	 0.0113	1	15.3012	 0.0134	1
083.698858	 -5.442247	 533	  1	  1	05 34 47.726	-05 26 32.09	21.8604	 0.1978	1	21.6027	 0.2768	1	17.8202	 0.0815	1	16.8923	 0.0316	1
083.711350	 -5.450294	 534	  1	  0	05 34 50.724	-05 27 01.06	16.5472	 0.0113	1	16.9277	 0.0139	1	12.6531	 0.0105	1	13.2174	 0.0105	1
083.718137	 -5.416828	 535	  1	  0	05 34 52.353	-05 25 00.58	       	21.7407	2	       	21.5473	2	17.4967	 0.0731	1	15.8790	 0.0166	1
083.721096	 -5.440992	 536	  1	  1	05 34 53.063	-05 26 27.57	21.0067	 0.0890	1	       	21.6141	2	16.6283	 0.0516	1	17.5062	 0.0460	1
083.721250	 -5.449839	 537	  1	  0	05 34 53.100	-05 26 59.42	       	       	0	       	       	0	       	19.7959	2	18.6483	 0.0847	1
083.723267	 -5.443644	 538	  1	  1	05 34 53.584	-05 26 37.12	22.1395	 0.2410	1	20.6303	 0.1051	1	16.8176	 0.0583	1	15.6069	 0.0152	1
083.728437	 -5.420122	 539	  1	  0	05 34 54.825	-05 25 12.44	19.8618	 0.0531	1	21.0945	 0.1200	1	15.3441	 0.0211	1	15.5602	 0.0142	1
083.730129	 -5.419106	 540	  1	  0	05 34 55.231	-05 25 08.78	       	21.7079	2	       	22.3883	2	       	18.6955	2	19.4068	 0.1095	1
083.729383	 -5.424842	 541	  1	  0	05 34 55.052	-05 25 29.43	19.7649	 0.0479	1	18.8486	 0.0322	1	15.0809	 0.0168	1	14.1526	 0.0111	1
083.742783	 -5.425886	 542	  1	  0	05 34 58.268	-05 25 33.19	20.6313	 0.0875	1	19.9633	 0.0631	1	15.8795	 0.0393	1	14.5355	 0.0118	1
083.736462	 -5.443647	 543	  1	  1	05 34 56.751	-05 26 37.13	20.9909	 0.0953	1	19.9159	 0.0573	1	16.1860	 0.0334	1	15.0638	 0.0128	1
083.742333	 -5.443092	 544	  1	  1	05 34 58.160	-05 26 35.13	21.7877	 0.1826	1	21.5799	 0.2319	1	16.6411	 0.0621	1	17.9899	 0.0647	1
083.748388	 -5.427789	 545	  1	  0	05 34 59.613	-05 25 40.04	17.7758	 0.0177	1	17.1462	 0.0161	1	13.6569	 0.0130	1	13.4111	 0.0110	1
083.756558	 -5.426083	 546	  1	  0	05 35 01.574	-05 25 33.90	21.3335	 0.2048	1	20.8309	 0.1041	1	18.6540	 0.2393	1	15.6194	 0.0146	1
083.766900	 -5.443650	 547	  1	  1	05 35 04.056	-05 26 37.14	18.4518	 0.0261	1	17.8414	 0.0217	1	14.2594	 0.0149	1	13.7308	 0.0111	1
083.768417	 -5.424278	 548	  1	  0	05 35 04.420	-05 25 27.40	21.1340	 0.1620	1	       	21.3790	2	15.5738	 0.0673	1	19.9538	 0.2059	1
083.757113	 -5.452761	 549	  1	  1	05 35 01.707	-05 27 09.94	       	21.6048	2	21.9455	 0.2582	1	       	18.1849	2	16.1551	 0.0177	1
083.759146	 -5.443164	 550	  1	  0	05 35 02.195	-05 26 35.39	       	21.1640	2	       	21.5789	2	16.1292	 0.0467	1	16.4705	 0.0239	1
083.756929	 -5.443400	 551	  1	  1	05 35 01.663	-05 26 36.24	19.2964	 0.0443	1	20.4329	 0.0834	1	14.9796	 0.0202	1	16.6322	 0.0238	1
083.770558	 -5.415736	 552	  1	  0	05 35 04.934	-05 24 56.65	19.0812	 0.0599	1	20.3482	 0.1619	1	14.5549	 0.0283	1	18.7988	 0.1374	1
083.764271	 -5.436111	 553	  1	  1	05 35 03.425	-05 26 10.00	       	21.2367	2	21.5641	 0.1928	1	17.8431	 0.2277	1	16.0870	 0.0174	1
083.758775	 -5.443942	 554	  1	  0	05 35 02.106	-05 26 38.19	       	21.2055	2	21.8479	 0.2892	1	17.1667	 0.0741	1	15.7966	 0.0171	1
083.756429	 -5.443469	 555	  1	  0	05 35 01.543	-05 26 36.49	       	21.2761	2	       	21.4702	2	19.0544	 0.2655	1	19.6205	 0.1709	1
083.750508	 -5.421275	 556	  2	  0	05 35 00.122	-05 25 16.59	11.1375	 0.0104	1	10.9083	 0.0105	1	10.3393	 0.0105	1	10.1054	 0.0102	1
083.750508	 -5.421275	 556	  2	  0	05 35 00.122	-05 25 16.59	12.1318	 0.0115	1	11.8759	 0.0104	1	10.8361	 0.0113	1	10.7003	 0.0103	1
083.758638	 -5.443414	 558	  1	  1	05 35 02.073	-05 26 36.29	16.8746	 0.0139	1	16.4079	 0.0128	1	13.1104	 0.0114	1	12.6874	 0.0105	1
083.772725	 -5.432181	 559	  1	  0	05 35 05.454	-05 25 55.85	21.5843	 0.2114	1	21.1098	 0.1545	1	17.4590	 0.1165	1	15.9398	 0.0175	1
083.769783	 -5.443886	 560	  1	  1	05 35 04.748	-05 26 37.99	18.1044	 0.0216	1	17.7054	 0.0196	1	14.1667	 0.0134	1	13.6838	 0.0110	1
083.771604	 -5.434361	 561	  1	  0	05 35 05.185	-05 26 03.70	21.6800	 0.2286	1	21.3097	 0.1782	1	17.1445	 0.0852	1	15.7482	 0.0162	1
083.771596	 -5.434194	 562	  1	  0	05 35 05.183	-05 26 03.10	       	21.4079	2	       	       	0	       	18.1482	2	18.3584	 0.0898	1
083.773900	 -5.440597	 563	  1	  0	05 35 05.736	-05 26 26.15	18.8095	 0.0395	1	17.8516	 0.0222	1	14.3359	 0.0152	1	13.4850	 0.0111	1
083.772513	 -5.454719	 564	  1	  0	05 35 05.403	-05 27 16.99	16.2103	 0.0114	1	15.9881	 0.0119	1	12.2325	 0.0113	1	13.0080	 0.0106	1
083.774350	 -5.450428	 565	  1	  0	05 35 05.844	-05 27 01.54	19.8030	 0.0510	1	18.7703	 0.0325	1	15.0308	 0.0286	1	13.9931	 0.0112	1
083.778771	 -5.433500	 566	  1	  0	05 35 06.905	-05 26 00.60	20.5734	 0.1554	1	21.1220	 0.1598	1	15.3862	 0.0460	1	16.0353	 0.0182	1
083.774517	 -5.452497	 567	  1	  0	05 35 05.884	-05 27 08.99	20.9562	 0.1091	1	20.6586	 0.0977	1	15.9686	 0.0479	1	15.2530	 0.0136	1
083.772883	 -5.464497	 568	  2	  0	05 35 05.492	-05 27 52.19	17.6949	 0.0141	1	17.9239	 0.0233	1	13.7238	 0.0116	1	14.1599	 0.0113	1
083.772883	 -5.464497	 568	  2	  0	05 35 05.492	-05 27 52.19	17.5409	 0.0153	1	17.7615	 0.0206	1	13.6692	 0.0124	1	14.1149	 0.0115	1
083.780800	 -5.430028	 570	  1	  0	05 35 07.392	-05 25 48.10	18.2790	 0.0385	1	19.3803	 0.0453	1	14.2823	 0.0239	1	15.1334	 0.0131	1
083.777475	 -5.447456	 571	  2	  1	05 35 06.594	-05 26 50.84	18.6144	 0.1617	1	19.2014	 0.0475	1	15.0013	 0.0293	1	14.3264	 0.0117	1
083.777475	 -5.447456	 571	  2	  1	05 35 06.594	-05 26 50.84	19.7522	 0.0592	1	19.2720	 0.0418	1	14.7222	 0.0243	1	14.3497	 0.0118	1
083.776775	 -5.451317	 573	  1	  1	05 35 06.426	-05 27 04.74	19.2910	 0.0400	1	19.7061	 0.0538	1	15.0398	 0.0229	1	15.3831	 0.0142	1
083.777462	 -5.447775	 574	  2	  1	05 35 06.591	-05 26 51.99	20.1390	 0.1147	1	20.6784	 0.2222	1	15.6671	 0.0376	1	17.7575	 0.0667	1
083.777462	 -5.447775	 574	  2	  1	05 35 06.591	-05 26 51.99	19.8496	 0.1217	1	       	21.4690	2	15.6971	 0.0390	1	17.8821	 0.0725	1
083.780075	 -5.444014	 576	  1	  1	05 35 07.218	-05 26 38.45	       	       	0	       	21.4660	2	18.6446	 0.2696	1	17.8986	 0.0569	1
083.781008	 -5.444486	 577	  1	  1	05 35 07.442	-05 26 40.15	20.6618	 0.1253	1	20.2664	 0.0725	1	16.2896	 0.0532	1	15.1179	 0.0131	1
083.785796	 -5.438722	 578	  1	  1	05 35 08.591	-05 26 19.40	       	20.7747	2	21.5975	 0.2226	1	17.5480	 0.1590	1	15.8288	 0.0163	1
083.798604	 -5.435736	 579	  1	  0	05 35 11.665	-05 26 08.65	       	       	0	       	       	0	       	16.6644	2	17.4368	 0.0509	1
083.784762	 -5.465817	 580	  1	  0	05 35 08.343	-05 27 56.94	20.5112	 0.0715	1	19.9656	 0.0602	1	15.5702	 0.0237	1	14.6497	 0.0119	1
083.797746	 -5.433958	 581	  1	  0	05 35 11.459	-05 26 02.25	15.9730	 0.0125	1	15.0667	 0.0110	1	12.2083	 0.0137	1	11.7352	 0.0105	1
083.794717	 -5.441125	 582	  1	  0	05 35 10.732	-05 26 28.05	20.3834	 0.1363	1	19.2886	 0.0423	1	15.8342	 0.0624	1	14.7995	 0.0122	1
083.789542	 -5.463581	 583	  1	  0	05 35 09.490	-05 27 48.89	       	20.4386	2	       	       	0	18.7134	 0.1689	1	16.5736	 0.0243	1
083.792287	 -5.466081	 584	  1	  0	05 35 10.149	-05 27 57.89	       	21.5206	2	       	21.0151	2	17.8865	 0.1191	1	16.0798	 0.0188	1
083.795146	 -5.432486	 585	  1	  0	05 35 10.835	-05 25 56.95	20.3714	 0.1933	1	       	21.2302	2	16.6737	 0.0919	1	16.2088	 0.0203	1
083.793625	 -5.433417	 586	  1	  0	05 35 10.470	-05 26 00.30	       	21.9338	2	21.5073	 0.2401	1	16.5421	 0.0917	1	15.6963	 0.0159	1
083.792946	 -5.438681	 587	  1	  0	05 35 10.307	-05 26 19.25	       	20.4119	2	20.7260	 0.1283	1	17.0098	 0.2229	1	16.3465	 0.0242	1
083.794250	 -5.440847	 588	  1	  0	05 35 10.620	-05 26 27.05	       	       	0	       	       	0	       	       	3	18.9936	 0.1024	1
083.790792	 -5.430583	 589	  1	  0	05 35 09.790	-05 25 50.10	       	       	0	       	       	0	17.0904	 0.1834	1	18.5911	 0.0830	1
083.793767	 -5.438375	 590	  1	  0	05 35 10.504	-05 26 18.15	14.1701	 0.0102	1	13.7307	       	3	11.4762	 0.0104	1	11.2490	       	3
083.790196	 -5.439819	 591	  1	  1	05 35 09.647	-05 26 23.35	19.0101	 0.0489	1	20.2136	 0.0745	1	15.4090	 0.0688	1	15.8344	 0.0163	1
083.795333	 -5.466844	 592	  1	  0	05 35 10.880	-05 28 00.64	19.7911	 0.0436	1	18.9600	 0.0330	1	15.3184	 0.0171	1	14.3502	 0.0114	1
083.795308	 -5.467817	 593	  1	  0	05 35 10.874	-05 28 04.14	       	21.7944	2	       	       	0	       	19.1172	2	19.4940	 0.1241	1
083.802933	 -5.452986	 594	  1	  1	05 35 12.704	-05 27 10.75	20.5847	 0.0889	1	20.9634	 0.1362	1	15.9751	 0.0391	1	15.1740	 0.0135	1
083.802933	 -5.452917	 595	  1	  1	05 35 12.704	-05 27 10.50	20.4308	 0.1583	1	21.2898	 0.1812	1	16.0261	 0.0430	1	15.2015	 0.0139	1
083.800187	 -5.468956	 596	  2	  0	05 35 12.045	-05 28 08.24	       	21.2578	2	       	21.6821	2	18.1271	 0.1042	1	17.0344	 0.0285	1
083.800187	 -5.468956	 596	  2	  0	05 35 12.045	-05 28 08.24	       	21.5624	2	       	21.4925	2	18.0172	 0.1034	1	17.0300	 0.0334	1
083.808604	 -5.443292	 598	  1	  1	05 35 14.065	-05 26 35.85	20.0671	 0.1774	1	20.7612	 0.1073	1	16.5929	 0.0843	1	15.6774	 0.0153	1
083.806346	 -5.457972	 599	  1	  1	05 35 13.523	-05 27 28.70	20.1358	 0.0588	1	19.1332	 0.0375	1	15.1939	 0.0222	1	14.2397	 0.0116	1
083.805171	 -5.465067	 600	  1	  0	05 35 13.241	-05 27 54.24	21.3703	 0.1713	1	21.3641	 0.2142	1	15.8609	 0.0404	1	14.5924	 0.0121	1
083.804950	 -5.464678	 601	  1	  0	05 35 13.188	-05 27 52.84	       	       	0	       	22.4079	2	18.8686	 0.2721	1	16.8040	 0.0313	1
083.807575	 -5.460236	 602	  1	  1	05 35 13.818	-05 27 36.85	19.3133	 0.0450	1	19.5628	 0.0486	1	14.3686	 0.0180	1	14.8162	 0.0126	1
083.806500	 -5.465914	 603	  1	  0	05 35 13.560	-05 27 57.29	20.4846	 0.0738	1	19.8658	 0.0612	1	15.7826	 0.0338	1	14.8045	 0.0125	1
083.814212	 -5.433211	 604	  1	  0	05 35 15.411	-05 25 59.56	20.1205	 0.1024	1	20.8699	 0.1312	1	16.0398	 0.0648	1	16.4339	 0.0225	1
083.823804	 -5.427989	 605	  1	  0	05 35 17.713	-05 25 40.76	19.0745	 0.0953	1	21.6281	 0.2909	1	14.6482	 0.0527	1	18.6016	 0.1330	1
083.820462	 -5.452431	 606	  1	  1	05 35 16.911	-05 27 08.75	       	       	0	       	21.0149	2	       	       	3	17.1997	 0.0382	1
083.821475	 -5.445986	 607	  1	  0	05 35 17.154	-05 26 45.55	       	20.9635	2	20.3528	 0.0750	1	16.3756	 0.0655	1	15.3235	 0.0134	1
083.815379	 -5.470969	 608	  1	  0	05 35 15.691	-05 28 15.49	22.0067	 0.2994	1	20.6166	 0.1037	1	16.6391	 0.0590	1	15.4445	 0.0140	1
083.813375	 -5.460514	 609	  1	  1	05 35 15.210	-05 27 37.85	       	21.5410	2	       	21.5484	2	16.7090	 0.0739	1	18.8362	 0.0834	1
083.814462	 -5.456306	 610	  1	  1	05 35 15.471	-05 27 22.70	20.6257	 0.0864	1	19.4876	 0.0573	1	16.0426	 0.0429	1	14.4251	 0.0114	1
083.824879	 -5.447417	 611	  1	  0	05 35 17.971	-05 26 50.70	19.6480	 0.1395	1	21.5490	 0.2264	1	16.6287	 0.0856	1	16.0352	 0.0193	1
083.815462	 -5.441208	 612	  1	  1	05 35 15.711	-05 26 28.35	20.0667	 0.0784	1	19.3683	 0.0418	1	15.3184	 0.0374	1	14.6236	 0.0118	1
083.827592	 -5.442111	 613	  1	  0	05 35 18.622	-05 26 31.60	       	22.0185	2	       	       	0	18.4024	 0.2965	1	19.2229	 0.1243	1
